target,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,a20,a21,a22,a23,a24,a25,a26,a27,a28,a29,a30,a31,a32,a33,a34,a35,a36,a37,a38,a39,a40,a41,a42,a43,a44,a45,a46,a47,a48,a49,a50,a51,a52,a53,a54,a55,a56,a57,a58,a59,a60
12,4,1,3,7,4,1,6,7,1,5,5,6,6,1,6,4,6,7,7,1,1,2,5,3,7,4,6,2,2,2,7,7,4,6,2,7,7,4,4,5,7,7,6,6,4,2,7,4,2,2,4,3,3,2,6,7,3,1,3,3
19,3,4,3,5,3,3,6,5,4,2,3,2,4,1,7,2,1,3,5,1,6,5,5,4,7,7,1,7,7,6,6,6,2,6,7,7,1,3,3,1,2,2,5,2,4,4,1,6,6,6,6,1,2,7,4,2,6,2,2,6
9,5,3,6,1,3,4,7,5,1,2,6,2,1,4,6,6,6,2,3,4,6,1,1,6,2,2,5,6,1,7,4,4,6,4,3,6,6,3,1,4,3,2,6,3,3,5,4,2,4,7,2,2,5,1,1,4,1,3,2,3
1,6,1,3,7,2,5,4,4,1,2,7,4,5,6,7,6,4,6,4,7,4,2,1,1,3,3,6,4,5,4,3,3,6,6,5,4,5,2,1,1,4,4,2,7,4,5,4,6,7,2,5,2,2,7,5,5,6,5,4,7
3,7,3,3,2,1,1,2,1,7,5,1,2,3,3,7,3,4,1,1,2,6,6,2,2,7,1,3,1,1,5,4,5,4,4,7,6,7,2,5,7,6,4,6,1,7,4,5,5,5,3,2,7,3,1,1,1,4,2,6,4
4,6,3,7,2,4,3,4,2,5,6,4,6,4,5,6,1,6,1,4,6,7,7,5,5,6,2,7,3,7,1,5,2,4,7,1,6,7,7,4,1,2,3,2,1,4,7,1,5,4,2,7,2,3,4,2,2,3,3,7,4
10,5,6,2,4,4,1,4,7,1,7,5,7,3,4,7,6,3,6,4,7,4,7,6,5,6,5,4,7,1,4,6,2,7,2,1,5,4,1,7,3,1,4,2,7,4,4,3,6,1,6,2,3,5,3,5,2,1,4,5,5
6,7,7,5,1,7,2,3,6,2,4,3,5,1,3,2,6,1,6,1,7,3,2,3,7,6,1,1,5,6,4,5,6,4,5,7,3,5,5,4,6,4,2,2,4,7,2,7,1,5,7,5,7,7,1,6,6,4,1,6,7
17,4,5,4,6,7,7,3,3,6,5,5,5,2,5,7,1,7,7,2,4,2,6,1,1,7,2,3,3,2,4,3,4,5,3,1,1,5,3,2,3,4,7,2,4,2,2,1,2,1,5,3,5,5,2,7,3,6,5,7,3
10,6,3,7,1,2,2,7,1,1,4,3,2,3,4,1,5,4,4,7,6,4,1,6,6,2,4,6,3,3,1,7,2,1,2,3,2,4,4,6,3,1,2,5,3,6,1,2,1,3,2,6,7,3,7,6,1,3,5,2,5
2,2,5,3,5,2,1,2,3,3,7,3,4,2,7,7,3,1,4,7,4,2,1,3,3,3,2,3,5,2,3,5,2,7,6,3,7,6,1,3,4,5,4,7,7,6,3,7,6,6,6,1,5,6,1,1,7,5,5,3,3
14,5,4,4,5,3,3,4,3,7,3,5,3,6,5,2,2,1,6,3,4,3,6,3,1,3,7,4,6,3,3,3,2,2,1,2,5,7,5,6,3,2,5,7,7,6,7,6,1,5,5,3,4,2,7,5,7,1,4,4,5
19,4,2,5,3,2,5,7,3,2,1,1,1,7,7,4,3,4,2,6,2,3,2,7,5,4,5,5,7,1,2,1,7,7,6,6,5,6,7,5,7,2,3,6,1,1,3,1,4,2,6,3,1,2,3,2,3,5,1,3,4
26,4,6,1,6,2,3,2,5,1,6,7,6,5,5,2,1,7,7,4,2,7,5,1,4,3,5,4,5,5,2,3,2,7,4,5,5,6,1,4,3,5,5,2,6,6,3,7,3,1,6,7,4,7,5,3,3,2,6,2,1
2,2,4,4,5,2,1,6,5,1,4,7,2,5,6,4,4,6,4,3,6,1,6,3,2,6,4,1,1,6,2,3,6,6,3,4,7,3,1,6,2,2,7,7,6,2,7,6,4,6,5,2,2,3,4,7,4,1,1,6,5
18,1,6,1,2,6,6,3,6,1,3,2,2,1,6,4,5,1,5,3,6,3,2,6,1,2,6,1,1,5,5,7,6,7,3,1,2,7,3,4,1,3,6,4,3,1,4,5,6,5,6,7,5,4,2,2,3,7,7,4,3
8,4,6,7,2,3,4,2,4,1,2,6,7,5,3,5,7,2,6,3,2,1,3,4,4,6,7,7,5,3,4,4,5,1,7,7,5,3,1,1,3,2,3,6,2,7,3,6,5,1,3,5,7,1,5,7,6,3,6,3,1
8,6,7,5,1,6,7,3,6,5,5,2,2,4,1,2,4,3,1,5,7,1,3,2,2,3,2,4,3,6,1,5,5,6,7,4,1,4,6,3,3,7,2,6,3,6,6,2,5,2,2,2,7,7,3,6,7,2,4,3,6
17,5,4,6,1,6,2,5,7,2,5,5,3,3,4,6,2,2,5,2,3,3,4,1,3,4,6,2,2,6,3,2,1,1,6,5,4,6,3,1,3,7,6,3,5,7,6,6,3,3,4,6,7,2,7,3,3,3,7,5,4
27,5,5,1,1,7,6,6,1,7,4,3,3,7,2,3,7,3,3,1,6,6,6,1,4,3,3,4,1,5,5,4,6,7,7,2,3,5,4,6,2,5,5,2,4,2,7,2,6,1,2,4,1,2,1,2,6,4,2,3,4
28,2,7,1,7,1,5,4,4,2,4,6,3,5,6,4,2,4,3,6,2,6,3,6,4,6,7,5,4,1,4,1,3,2,4,1,4,2,3,1,1,7,3,1,6,2,1,6,5,1,4,1,7,4,6,1,2,1,7,3,6
11,7,1,4,3,1,5,5,6,5,6,5,4,2,1,4,4,6,3,7,2,6,1,7,1,2,2,2,3,2,4,5,7,1,4,4,7,2,5,2,4,4,2,7,6,3,2,1,3,7,2,2,2,2,5,5,6,5,3,1,7
2,4,6,6,6,4,6,7,6,2,5,6,6,6,4,5,4,2,4,5,7,2,2,5,2,4,3,3,2,3,4,1,5,7,1,4,7,3,7,3,2,7,6,7,1,6,1,4,1,6,4,2,5,5,5,6,1,2,5,7,7
3,4,2,4,6,3,6,6,2,1,2,6,6,6,3,2,4,4,3,6,4,2,7,4,2,3,1,2,4,2,5,7,2,3,4,6,4,2,6,1,6,7,5,5,5,5,6,5,5,5,5,3,3,4,2,2,5,6,1,7,4
23,1,7,7,7,1,2,4,5,1,3,1,6,4,1,3,1,2,6,5,2,7,3,2,1,7,5,2,5,6,2,4,3,7,5,6,5,6,3,7,7,5,3,5,3,3,5,3,4,5,3,7,7,2,6,4,1,1,3,7,3
9,4,5,1,1,2,4,6,6,7,4,5,1,4,3,4,1,2,5,5,4,1,3,1,7,7,5,1,7,4,7,1,5,5,6,7,4,7,5,5,3,6,7,4,6,7,2,4,4,2,3,1,6,7,7,6,3,4,7,3,6
13,4,5,2,7,6,4,2,1,2,3,4,1,5,6,3,4,2,3,4,5,6,6,7,6,6,1,2,4,7,6,6,5,5,1,7,1,2,4,7,4,2,2,5,6,2,3,6,1,5,2,2,7,2,2,5,1,1,6,4,5
4,7,7,2,3,2,2,7,4,4,2,6,7,7,2,7,3,3,5,3,6,3,5,1,3,6,7,2,5,7,1,5,3,7,4,3,5,3,1,7,3,3,5,3,2,5,2,6,6,5,7,6,5,1,1,6,5,6,1,6,6
5,7,3,1,3,1,5,3,5,7,7,3,1,5,6,6,4,3,3,5,4,3,4,1,2,6,5,6,6,6,1,1,1,4,4,7,6,1,3,3,4,2,3,5,1,2,5,4,5,4,4,2,6,2,1,5,4,3,3,4,6
14,2,1,1,6,6,1,2,5,6,6,7,7,3,1,2,2,3,1,3,5,2,2,7,5,7,6,5,6,1,3,5,7,5,4,5,4,7,6,5,6,2,4,6,5,1,7,2,2,7,7,1,6,6,4,5,5,3,3,3,2
27,4,5,3,2,7,7,4,5,7,7,1,2,4,3,5,1,2,4,2,3,6,3,7,3,7,5,1,6,7,3,4,3,2,1,3,1,6,1,4,1,5,6,7,7,5,6,2,4,2,1,5,3,1,3,1,7,6,6,5,5
9,3,5,2,5,3,1,2,6,4,4,6,5,1,5,1,7,1,3,3,5,1,3,6,7,2,4,2,2,3,3,5,2,5,1,7,3,1,4,3,7,1,7,3,2,4,7,3,5,7,6,2,6,5,7,2,6,6,2,4,5
4,7,6,2,7,6,5,6,6,5,5,5,1,4,6,1,3,2,6,5,5,5,5,7,3,3,6,1,7,6,5,7,1,7,5,2,7,3,7,2,1,4,1,2,6,6,1,5,1,6,5,4,3,3,6,3,7,2,4,6,4
6,5,5,2,3,3,2,3,2,3,3,4,7,5,4,1,2,7,1,3,4,3,7,7,2,3,2,4,4,3,1,3,6,5,1,1,1,5,7,7,1,5,1,4,2,2,2,3,1,7,3,5,5,6,6,4,2,6,3,4,1
18,1,5,5,1,2,5,4,5,1,1,3,2,2,6,1,4,5,6,6,5,3,4,5,3,1,1,3,3,6,6,4,2,4,5,4,2,6,2,6,7,5,6,4,7,4,4,7,7,3,7,2,6,3,1,3,2,5,4,3,2
12,7,4,7,6,3,4,1,4,7,2,1,2,7,1,7,2,5,3,3,2,1,7,7,2,5,6,7,4,2,4,3,5,7,7,4,7,3,7,7,1,1,4,4,6,5,1,4,4,1,7,7,3,7,7,6,7,7,3,7,4
27,4,3,2,6,6,2,5,6,3,7,2,1,7,1,6,5,3,1,5,2,5,7,6,6,4,7,7,6,5,6,3,7,5,6,6,7,5,7,6,6,3,7,1,4,5,1,7,3,2,3,7,1,5,6,4,1,5,7,2,4
19,1,5,3,1,5,4,4,6,1,1,3,6,2,3,1,5,7,3,6,1,4,3,7,2,4,7,2,5,1,4,3,6,1,6,5,1,7,7,6,4,4,1,4,4,4,6,5,6,2,4,2,2,3,5,1,1,1,1,2,2
20,5,6,4,4,1,5,7,3,2,3,4,1,3,6,6,2,7,7,1,4,5,5,5,6,6,2,6,7,5,5,5,6,2,1,2,3,4,2,3,1,5,1,4,3,4,5,6,2,7,7,5,1,1,2,2,3,4,4,6,1
1,4,5,6,2,7,1,5,4,5,4,7,4,6,4,3,1,6,7,4,2,1,4,3,1,3,4,3,7,3,1,1,5,5,6,6,7,4,4,2,3,3,7,3,7,1,2,6,3,5,7,7,3,4,6,3,2,2,7,6,1
11,3,6,2,6,4,3,6,2,7,1,5,5,4,4,4,7,4,6,5,6,6,6,2,2,3,3,2,7,3,7,2,6,1,7,5,2,5,2,3,3,6,1,3,5,1,1,1,4,7,3,2,3,6,5,3,6,3,4,5,5
23,1,1,3,4,6,7,3,6,1,2,4,1,1,5,6,4,1,7,3,5,6,2,5,5,5,4,7,4,5,2,3,7,7,3,5,5,1,1,2,3,1,6,6,2,7,7,5,3,7,1,6,2,6,2,2,5,4,1,1,2
10,7,7,1,4,3,7,7,3,2,1,1,6,1,1,3,7,5,4,5,7,6,7,5,6,6,1,4,5,6,2,2,2,6,1,4,5,1,5,1,4,7,2,6,1,2,2,6,6,1,7,2,1,2,6,4,2,2,5,5,1
11,3,7,1,2,3,1,7,1,2,6,6,1,7,6,7,3,4,5,5,1,6,1,5,6,5,5,3,6,2,3,5,7,7,5,3,6,4,7,6,2,3,7,6,2,4,1,4,5,1,2,2,1,1,7,5,1,2,6,1,5
9,3,2,3,7,7,4,7,3,6,3,5,6,4,4,7,7,1,6,6,6,3,1,1,6,4,4,2,4,4,2,7,2,5,7,3,5,3,2,4,5,2,1,7,7,5,3,2,4,7,7,3,2,2,2,7,2,7,1,6,6
3,6,2,2,5,7,3,5,4,5,5,4,1,7,5,1,2,2,7,6,2,5,1,7,1,7,1,7,1,7,1,7,2,1,2,4,7,2,5,2,5,2,6,6,7,2,3,3,3,2,3,1,5,4,7,7,2,6,2,5,5
9,1,2,4,6,6,6,1,4,6,2,6,1,1,4,1,2,2,6,7,3,7,4,2,7,1,1,4,5,3,7,6,7,7,3,6,4,5,3,3,7,4,1,6,3,7,7,1,1,6,4,4,7,7,4,3,2,5,6,2,1
17,6,5,3,4,4,5,1,3,2,4,2,2,7,2,7,3,6,6,3,1,7,3,4,5,6,7,4,6,7,5,3,2,7,5,5,2,5,4,5,2,3,5,6,1,6,6,2,4,2,6,2,6,4,7,3,1,7,4,6,5
18,1,2,2,6,5,5,5,5,7,5,3,1,7,5,5,4,3,1,2,7,3,2,5,2,1,7,6,1,7,7,1,2,2,4,2,4,5,1,5,4,5,1,5,1,4,6,7,5,6,1,1,3,6,6,7,3,3,6,5,7
1,3,1,4,3,5,2,5,5,2,6,6,1,7,5,7,6,4,2,7,5,4,2,4,3,6,6,3,3,4,4,4,7,5,5,6,6,5,1,1,4,7,7,2,4,3,7,5,6,2,4,4,1,5,2,4,4,6,6,2,5
19,2,1,4,1,2,5,5,2,7,3,4,7,3,6,6,1,7,1,7,2,1,5,7,7,2,7,3,7,6,6,2,5,3,5,6,6,1,7,5,6,6,6,1,6,5,3,5,7,7,7,2,6,1,7,2,3,4,4,6,7
25,1,6,5,6,7,7,7,3,7,6,4,4,7,5,3,2,1,5,4,4,1,4,3,7,2,2,1,2,4,2,2,1,5,5,6,6,4,1,6,6,4,6,3,2,6,5,7,4,2,7,6,7,6,1,1,3,6,3,5,4
26,4,2,5,1,1,5,7,6,3,7,2,6,7,4,2,1,1,1,6,7,4,5,1,5,6,4,7,1,3,4,3,4,3,5,3,1,4,4,7,2,5,3,3,5,2,2,2,7,6,5,5,1,1,4,5,4,2,1,6,7
12,3,3,3,1,4,4,5,3,3,5,5,4,7,2,7,1,6,2,1,7,4,3,7,2,7,3,1,2,3,1,6,5,6,7,3,4,4,7,6,5,3,1,7,4,6,1,4,4,1,1,4,3,3,6,7,5,4,3,3,3
10,1,5,3,3,1,2,3,6,5,6,6,3,4,6,2,3,4,5,7,1,3,4,2,6,7,1,3,2,1,7,6,3,1,1,5,6,6,5,5,6,1,1,1,5,4,5,7,3,6,7,2,2,1,2,3,2,2,7,7,5
9,7,2,2,6,4,6,4,6,4,2,7,2,5,2,6,2,2,5,2,7,6,6,1,5,1,1,1,3,4,7,4,1,5,6,7,1,3,4,4,6,1,1,6,6,7,2,3,2,7,5,6,6,1,5,3,4,4,5,6,4
15,3,1,2,2,4,5,7,4,5,3,7,2,1,4,1,5,1,5,1,5,4,6,7,5,3,3,2,4,6,6,2,4,5,7,7,1,6,7,6,6,3,4,4,3,1,6,2,6,1,6,6,3,5,2,3,1,1,5,2,6
28,4,5,3,7,4,6,2,4,2,5,6,2,7,1,4,4,3,3,3,3,6,3,5,6,3,6,4,7,5,4,3,4,7,2,4,4,5,7,2,4,4,1,7,7,5,2,3,2,3,6,7,6,2,6,4,3,4,3,1,2
27,3,6,7,4,5,3,6,3,1,2,2,5,6,4,3,5,7,7,3,1,6,7,1,5,3,2,2,4,3,7,3,7,2,7,7,3,5,7,3,5,4,3,5,2,6,1,5,5,2,6,6,1,1,2,5,4,7,1,1,7
14,5,2,7,5,1,2,4,3,6,6,2,6,2,1,6,6,2,4,2,4,6,6,7,6,6,3,2,5,5,1,4,7,1,7,5,7,3,4,7,3,3,7,3,7,7,3,6,1,5,4,3,1,5,1,7,7,7,7,4,2
2,5,7,6,4,5,7,2,1,7,7,6,2,1,5,2,7,2,1,1,6,6,7,6,2,7,5,3,4,5,1,6,2,7,7,5,2,4,5,3,5,4,4,7,5,4,3,3,5,3,7,5,7,3,3,1,4,6,7,4,1
9,7,1,3,7,4,7,5,1,6,1,6,5,1,3,2,4,5,5,5,1,3,6,3,6,3,4,2,5,2,6,4,7,2,2,4,2,7,1,1,7,7,6,7,6,4,4,4,6,5,4,1,2,7,3,6,3,3,2,6,7
18,5,5,6,3,4,4,7,6,2,7,3,3,2,7,7,5,2,7,5,4,6,7,5,3,3,5,3,4,7,1,5,3,6,2,4,1,7,2,5,4,6,4,5,3,5,2,3,4,5,6,5,3,3,6,5,6,2,6,1,1
27,3,7,3,7,5,7,2,6,7,2,4,6,6,6,3,6,3,2,2,3,7,1,6,7,7,4,6,4,6,5,3,6,4,3,5,3,4,1,4,6,6,4,4,5,2,3,4,7,5,3,2,4,6,6,1,5,6,2,5,7
1,6,1,3,7,7,5,4,6,1,2,5,7,5,7,5,6,4,6,7,1,3,6,6,7,7,4,1,3,6,5,2,3,6,7,2,4,6,4,3,6,3,5,7,5,1,2,7,3,7,2,5,4,2,5,2,5,7,5,3,5
2,6,7,4,4,2,2,4,6,5,1,2,5,3,1,1,5,3,4,6,3,4,3,6,1,1,6,3,1,3,5,4,1,3,6,2,4,3,4,3,7,3,6,6,6,7,3,3,2,2,7,1,4,1,7,2,3,5,6,7,4
11,2,2,2,1,3,1,6,4,6,2,2,1,3,2,4,7,2,5,5,5,2,7,1,1,3,2,4,6,5,5,2,7,1,1,6,5,5,1,4,3,7,6,4,5,3,2,4,4,3,4,3,4,2,1,1,3,4,3,7,2
10,7,6,7,7,6,2,4,2,7,5,7,7,4,2,5,7,1,2,2,3,4,2,3,4,5,4,5,4,3,7,6,1,3,1,4,5,4,3,7,4,4,2,3,7,6,1,6,5,4,6,7,7,4,6,4,3,4,7,4,2
4,7,5,1,5,2,6,5,2,4,3,4,2,6,5,5,2,3,2,5,2,2,7,7,7,4,6,3,2,7,4,4,1,3,4,7,3,6,7,1,1,1,3,5,6,7,5,4,5,5,7,3,3,6,3,5,2,4,7,3,4
17,4,5,2,1,2,4,2,6,4,2,1,4,5,4,5,1,6,3,2,3,2,4,6,4,1,6,2,7,3,3,6,4,2,1,4,5,7,1,3,3,2,2,2,1,7,6,2,7,6,1,3,5,1,2,6,5,7,7,5,1
9,4,6,6,6,6,1,5,5,5,3,5,6,2,4,7,5,4,1,4,7,7,7,6,5,1,1,5,4,2,6,2,7,7,1,7,2,5,2,2,6,2,7,2,1,5,5,3,4,5,6,5,7,5,4,5,7,3,5,3,7
28,2,5,7,5,3,5,7,5,3,4,3,4,5,7,5,1,5,2,3,6,4,3,6,1,4,6,2,1,4,1,2,6,4,4,4,5,7,3,7,5,7,1,6,5,6,7,7,4,5,3,1,4,6,2,5,6,7,1,6,6
18,5,6,6,7,1,6,2,2,5,5,1,7,5,4,7,5,6,7,2,1,2,4,6,5,3,3,5,1,4,4,1,1,1,7,2,4,5,3,1,2,6,2,6,2,6,1,4,4,2,3,3,5,1,5,1,3,7,6,4,1
27,2,6,3,1,7,5,3,1,7,4,2,2,3,3,4,6,6,6,1,2,4,1,3,6,3,2,7,7,5,3,4,4,2,6,7,7,1,5,1,5,6,6,4,3,7,4,1,3,1,6,7,3,4,5,6,3,5,6,1,3
14,3,2,6,1,5,5,6,2,1,6,6,4,1,3,1,7,3,7,4,2,1,6,3,3,3,1,7,5,5,4,4,7,1,2,2,4,1,7,3,1,3,3,6,6,6,1,6,3,6,3,4,5,2,5,2,5,7,1,1,7
15,7,1,2,3,6,7,6,3,3,4,4,7,1,7,6,5,4,7,4,5,1,4,1,6,7,6,1,5,5,6,1,6,3,1,2,1,5,4,1,6,6,1,7,5,5,2,1,1,5,3,1,5,2,3,4,7,1,6,2,1
24,4,5,6,2,2,2,1,6,4,6,5,7,6,6,4,3,1,6,1,3,7,5,2,5,1,3,7,2,5,1,2,7,5,2,3,3,4,6,3,7,4,7,3,4,7,4,3,1,7,4,3,5,3,4,4,7,1,2,4,4
24,6,1,4,3,7,5,5,7,6,3,4,3,2,7,6,6,3,2,5,2,4,2,6,3,1,7,1,3,7,1,6,1,4,2,1,1,2,3,4,4,3,2,2,3,6,3,5,6,6,6,6,6,2,4,6,6,1,7,5,2
26,7,5,5,6,7,3,3,3,7,4,1,7,4,1,1,3,3,3,5,2,7,1,4,3,3,4,1,2,2,6,3,5,5,1,3,4,1,7,2,1,2,5,6,2,7,2,6,5,7,5,6,2,2,6,3,2,4,6,2,1
1,4,2,5,5,2,5,1,6,7,3,1,3,3,5,4,4,2,3,7,1,3,3,1,3,4,3,3,2,2,3,1,2,3,7,2,7,6,1,6,7,7,1,2,5,7,2,1,7,7,2,1,7,7,6,2,4,4,6,3,7
26,1,1,1,4,4,5,7,6,5,3,2,2,3,6,6,1,3,6,3,3,5,2,1,2,4,5,3,5,2,5,2,4,4,3,4,4,4,7,7,6,2,6,1,1,6,4,7,5,6,5,4,2,4,5,6,7,2,6,4,1
10,7,5,4,3,2,2,2,2,6,3,1,2,2,4,6,4,2,2,1,4,2,5,2,2,1,5,1,2,1,3,2,1,5,1,5,7,2,2,4,4,2,1,6,5,4,1,5,5,5,7,6,7,5,2,7,7,6,7,3,2
14,4,3,5,7,1,1,2,2,5,7,2,2,6,4,2,3,4,6,2,6,1,6,4,4,6,7,1,2,1,2,3,5,2,4,4,4,5,1,2,2,4,2,3,1,3,5,5,3,3,1,1,6,2,1,7,5,1,1,6,6
1,5,4,4,4,3,1,6,3,2,7,5,5,5,6,5,1,3,2,2,7,6,4,1,3,5,3,1,1,6,4,2,5,6,7,1,4,5,7,7,4,1,7,2,3,2,5,2,3,6,1,4,6,6,7,1,2,3,4,4,5
10,2,5,4,6,2,4,6,3,6,5,4,7,3,5,4,3,4,6,7,7,2,2,1,5,1,2,6,5,4,4,2,5,3,1,1,6,4,6,2,6,3,3,7,3,6,7,5,1,1,3,7,7,3,2,4,5,4,6,3,3
28,3,4,4,4,4,7,6,3,3,2,2,2,6,1,7,4,6,7,6,2,5,1,7,7,7,7,2,2,7,2,5,6,2,1,1,3,1,3,1,1,6,3,2,7,6,7,6,7,6,5,1,7,5,3,4,6,4,5,1,5
28,7,1,2,7,4,1,5,6,5,5,2,7,7,7,5,7,6,1,3,7,6,3,1,1,7,4,5,2,1,5,1,6,6,3,7,3,7,6,1,4,4,7,1,4,5,5,6,4,5,1,7,6,6,7,3,2,7,1,1,2
25,7,7,5,7,3,7,1,7,4,3,2,6,5,2,7,7,6,1,5,3,3,5,5,6,2,1,3,3,2,4,3,7,3,6,3,1,3,6,2,7,7,4,5,3,1,2,6,6,4,7,6,3,4,6,7,4,1,3,2,5
9,7,2,4,4,5,3,7,5,7,5,6,2,7,1,2,2,7,1,2,4,1,4,7,3,2,4,2,2,4,2,3,5,5,1,5,2,7,4,1,2,2,1,1,4,3,5,1,6,5,2,3,4,4,5,7,5,5,5,4,5
4,5,6,3,5,1,5,2,2,6,4,5,5,5,5,4,1,3,1,4,3,5,4,4,4,2,3,6,3,7,7,4,6,3,7,2,2,6,7,3,2,3,1,5,6,1,1,7,4,4,1,3,2,4,7,7,1,6,4,3,3
11,5,6,1,7,7,7,3,5,4,6,6,6,1,5,4,7,6,2,2,3,1,2,6,2,7,1,7,2,1,2,5,5,5,4,5,6,5,5,4,7,2,6,4,1,4,1,4,3,3,2,5,2,4,2,5,7,1,4,6,5
10,4,4,1,2,6,5,4,1,1,6,3,2,2,2,4,5,2,3,5,7,4,2,3,6,3,2,7,1,4,6,7,3,5,6,3,3,3,6,6,3,2,7,2,4,6,4,6,2,4,7,5,2,7,5,5,6,2,5,3,7
9,6,4,3,3,1,4,3,6,1,1,7,1,3,4,2,6,4,2,3,1,7,2,1,6,6,3,3,5,3,7,5,6,1,4,6,7,3,1,7,1,3,2,6,7,1,5,3,2,1,4,4,3,5,6,1,2,7,4,2,1
26,2,7,2,7,2,2,7,1,6,6,3,2,4,3,2,1,7,7,7,7,7,3,2,7,1,7,6,2,4,2,7,3,6,2,5,5,2,5,4,7,5,5,6,4,4,5,2,1,6,5,3,7,4,3,5,7,5,6,4,3
20,4,5,4,7,2,5,1,3,5,5,4,1,2,6,1,2,2,3,6,6,4,7,7,4,7,7,5,1,5,1,7,2,3,7,6,1,7,4,7,4,1,3,2,7,1,5,6,3,6,2,7,1,2,5,3,5,6,2,7,5
23,3,7,3,6,1,6,7,2,5,6,4,5,5,2,2,1,4,6,2,1,1,7,3,4,3,4,1,1,2,1,2,2,2,6,6,3,1,2,4,2,7,4,7,3,4,3,7,6,7,4,6,5,1,2,2,1,2,6,6,7
10,1,4,3,3,2,2,2,1,6,7,7,4,1,3,3,6,1,4,4,7,2,2,6,6,6,5,6,2,3,4,7,7,4,3,1,1,4,2,3,2,2,3,7,4,6,4,7,5,7,5,7,5,5,5,1,7,5,6,1,2
11,7,7,6,3,7,2,5,1,2,3,3,4,4,4,6,1,5,2,1,2,4,3,6,7,7,6,5,7,1,2,7,4,2,2,4,3,4,4,4,4,1,5,2,5,4,7,1,6,4,2,4,7,7,3,3,2,6,2,6,4
26,2,2,7,3,2,3,7,6,3,6,3,2,4,3,3,1,5,7,4,3,4,4,2,5,4,3,3,5,2,1,7,7,6,4,6,1,2,5,1,2,7,6,6,5,4,5,4,3,2,7,4,3,4,1,7,5,6,4,4,2
4,7,5,2,1,3,2,6,6,2,6,4,6,1,6,3,3,7,4,3,4,3,7,7,6,3,2,2,3,4,6,4,6,1,7,5,3,2,3,1,2,5,7,1,7,7,2,1,1,3,7,6,6,5,5,1,5,5,4,1,1
15,6,1,7,5,6,3,7,5,7,7,1,6,4,3,7,1,4,1,2,2,1,5,2,3,7,5,6,6,2,5,1,1,7,6,6,7,5,4,2,1,3,1,6,6,1,3,7,7,3,3,3,3,6,4,5,3,1,6,5,6
1,5,4,7,1,7,6,3,3,2,1,5,3,3,5,2,4,6,4,6,3,5,6,4,2,3,3,5,3,2,4,2,1,2,7,2,5,3,3,7,3,4,4,5,7,2,2,3,4,7,1,1,7,5,5,2,6,3,7,2,1
17,1,1,7,2,6,7,6,6,1,5,2,4,3,6,5,4,7,1,2,4,2,3,2,2,4,3,4,6,2,7,4,6,3,7,4,5,1,1,1,7,4,6,4,4,2,2,2,2,6,5,4,6,1,4,4,4,5,6,3,5
2,3,6,5,7,4,4,1,5,5,3,6,6,5,1,2,6,6,7,3,7,6,7,5,7,2,4,6,2,5,3,3,6,4,7,7,7,6,7,5,1,5,4,3,1,7,4,2,6,7,4,6,7,3,2,2,2,6,4,7,2
11,6,4,1,7,1,3,7,2,4,2,2,5,6,4,3,4,6,4,4,3,7,3,2,7,2,2,3,6,1,6,7,2,2,6,6,6,3,6,2,2,5,3,6,1,2,4,2,7,1,7,1,2,7,7,3,4,7,4,7,4
9,4,4,7,1,3,4,1,4,1,2,4,6,4,1,5,4,3,1,2,2,3,4,1,5,3,2,2,1,5,3,5,3,6,1,1,3,7,4,7,1,4,3,5,3,5,3,3,2,1,6,5,4,4,5,1,5,2,3,3,4
27,2,1,2,4,3,4,5,1,3,2,4,3,7,6,6,1,7,1,6,7,4,6,4,7,4,7,3,4,3,6,6,7,5,4,4,6,1,4,3,7,3,1,1,2,4,3,2,5,3,5,5,5,6,5,5,2,5,2,1,7
14,4,1,3,5,2,2,7,2,7,4,5,7,5,7,6,4,2,4,2,5,2,1,4,1,5,1,7,2,3,3,5,7,2,4,5,4,6,5,6,2,7,3,3,1,5,1,6,2,6,2,2,4,7,7,3,6,1,4,3,3
3,1,2,6,2,3,1,4,3,1,4,2,7,3,5,6,2,2,3,5,4,4,3,7,1,6,4,3,7,4,5,5,3,7,2,7,3,4,7,3,5,2,2,4,5,4,3,1,5,7,7,5,5,7,1,7,5,4,6,1,4
31,6,3,5,4,4,3,1,2,5,1,1,6,3,1,6,1,2,5,6,6,7,7,4,2,4,4,2,4,7,1,1,6,4,2,6,3,6,6,4,2,2,2,5,3,7,4,4,6,4,7,1,5,2,2,2,6,6,7,3,4
11,6,3,1,4,3,4,5,5,6,6,6,2,2,2,6,6,5,3,3,6,5,3,5,7,5,3,7,3,6,3,3,7,6,4,5,5,6,1,2,7,2,6,6,5,7,5,1,3,7,5,6,6,3,2,2,4,5,1,2,5
12,4,2,5,5,4,7,2,2,5,7,7,1,6,1,3,6,2,2,5,7,4,7,3,7,1,5,5,7,1,6,7,2,7,2,2,1,7,5,2,1,5,5,6,1,4,6,2,1,2,3,2,7,1,3,6,2,4,5,2,2
8,2,7,2,2,4,4,5,3,5,5,2,6,7,4,1,5,2,6,4,3,6,1,2,2,5,5,6,3,1,1,4,7,7,2,3,4,2,2,3,7,1,1,6,2,6,4,3,1,2,5,4,6,7,6,3,2,6,4,6,4
